,userId,movieId,rating,timestamp,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
5285,213,5952,4.0,1316196318,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5286,213,6537,3.5,1316195640,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5287,213,6539,4.0,1316197095,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5289,213,7153,4.5,1316196316,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
5290,213,8360,5.0,1316196196,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
5291,213,8957,3.0,1316196088,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
5292,213,46723,4.0,1316197069,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
5293,213,49530,4.0,1316197058,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False
5294,213,51662,3.5,1316196753,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
5295,213,51935,3.5,1316195289,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
5296,213,53953,3.0,1316195564,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
5297,213,53972,4.0,1316196047,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
5298,213,53996,3.5,1316196608,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
5299,213,58559,4.5,1316195746,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
5300,213,59615,3.5,1316196834,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5301,213,64969,4.5,1316197131,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5302,213,69757,4.5,1316195524,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5303,213,69844,2.5,1316195111,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False
5304,213,70286,4.0,1316196970,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
5305,213,72641,4.0,1316195969,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5306,213,76251,4.5,1316195703,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5307,213,78499,4.5,1316196160,False,False,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
5308,218,172,2.0,1111624826,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
5309,218,345,4.0,1111624896,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5310,218,471,4.0,1111624874,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5312,218,903,4.0,1111624918,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
5313,218,1090,3.0,1111624837,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
5315,218,1250,4.0,1111624904,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
5316,218,1252,4.5,1111624812,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
5318,218,1372,2.0,1111624914,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
5319,218,1380,3.0,1111624823,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
5321,218,1625,2.0,1111624908,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
5322,218,1673,5.0,1111624901,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5323,218,2302,2.5,1111624864,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5324,218,2502,3.0,1111624880,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5325,218,2657,3.5,1111624883,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
5326,218,2692,4.0,1111624887,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5327,218,2699,4.0,1111624851,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5338,228,362,2.0,1363222608,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5340,228,610,3.0,1363222618,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
5344,228,1373,4.0,1363222624,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5345,228,1590,4.5,1363222654,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
5346,228,1801,3.5,1363222694,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5348,228,2722,4.0,1363222629,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
5349,228,2986,3.5,1363222727,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
5350,228,3005,4.0,1363222662,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5351,228,3510,3.0,1363222599,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
5352,228,3555,4.0,1363222643,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
5354,229,1,5.0,838144316,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5355,229,5,3.0,838143681,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5356,229,10,4.0,836941790,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5357,229,19,3.0,836942063,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5358,229,21,4.0,836942097,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
5359,229,34,5.0,836942064,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5361,229,45,3.0,838143681,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
5362,229,110,5.0,836942019,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
5363,229,141,4.0,838143610,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5364,229,150,5.0,836941256,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
5365,229,153,3.0,836941325,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5366,229,165,3.0,838143949,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
5367,229,185,4.0,836941791,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
5368,229,225,4.0,836942063,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
5369,229,236,5.0,838143576,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
