,userId,movieId,rating,timestamp,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,userAvg,movieAvg
28,1,527,5.0,964984002,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,4.39873417721519,4.2063953488372094
31,1,553,5.0,964984153,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,4.39873417721519,3.8297872340425534
42,1,780,3.0,964984086,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,4.39873417721519,3.4693251533742333
63,1,1090,4.0,964984018,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,4.39873417721519,3.9711538461538463
119,1,2012,4.0,964984176,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,4.39873417721519,3.291044776119403
160,1,2478,4.0,964984169,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4.39873417721519,3.159090909090909
203,1,3147,5.0,964983873,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,4.39873417721519,4.130434782608695
214,1,3448,5.0,964984054,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,4.39873417721519,3.823529411764706
231,1,5060,5.0,964984002,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,4.39873417721519,3.8783783783783785
13505,88,1884,5.0,1331421950,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.282051282051282,4.045454545454546
13511,88,3275,4.5,1331421846,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,4.282051282051282,4.228571428571429
13514,88,4226,4.0,1331421887,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,4.282051282051282,4.133064516129032
13515,88,4262,4.5,1331421968,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,4.282051282051282,3.9166666666666665
13519,88,4995,4.5,1331421834,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,4.282051282051282,3.9846938775510203
13521,88,5952,5.0,1331421828,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.282051282051282,4.0272108843537415
13525,88,6502,4.5,1331421840,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,4.282051282051282,3.9565217391304346
13529,88,7153,5.0,1331421831,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,4.282051282051282,4.125
13534,88,8950,5.0,1331421873,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,4.282051282051282,3.9833333333333334
13543,88,56782,4.5,1331421880,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,4.282051282051282,4.190476190476191
24428,169,2501,5.0,1085699728,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.31638418079096,3.7
24467,169,3916,5.0,1085699668,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.31638418079096,3.693548387096774
24480,169,4306,5.0,1085699612,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,4.31638418079096,3.8823529411764706
24555,169,6378,3.5,1085699681,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4.31638418079096,3.602272727272727
24584,169,8360,5.0,1092373232,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,4.31638418079096,3.576388888888889
24585,169,8529,4.0,1092373247,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,4.31638418079096,3.176470588235294
24586,169,8641,5.0,1092373285,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.31638418079096,3.8452380952380953
24587,169,8644,2.5,1092373271,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,4.31638418079096,3.5106382978723403
24588,169,8665,3.5,1092373252,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,4.31638418079096,3.8360655737704916
24589,169,8783,4.5,1092373278,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,4.31638418079096,3.3
61319,403,47,5.0,1225243620,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,3.4473684210526314,3.930817610062893
61320,403,110,5.0,1225243634,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3.4473684210526314,4.092783505154639
61322,403,296,5.0,1225243673,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,3.4473684210526314,4.1727642276422765
61324,403,1089,4.0,1225243649,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,3.4473684210526314,4.160194174757281
61327,403,1266,4.0,1225243624,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,3.4473684210526314,4.03125
61331,403,2329,4.5,1225243630,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.4473684210526314,4.239583333333333
61334,403,2502,4.5,1225243619,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.4473684210526314,4.1118421052631575
61339,403,3006,4.5,1225243642,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,3.4473684210526314,3.6363636363636362
61345,403,7361,4.5,1225243681,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,3.4473684210526314,4.121359223300971
61346,403,58998,4.0,1225243690,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.4473684210526314,3.806451612903226
33768,230,786,2.0,1196305154,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,2.8865546218487395,3.076923076923077
33769,230,788,2.0,1196305121,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,2.8865546218487395,2.753968253968254
33783,230,1407,3.0,1196305169,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,2.8865546218487395,3.1923076923076925
33789,230,1608,2.5,1196305204,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2.8865546218487395,3.3043478260869565
33799,230,2081,2.0,1196305116,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,2.8865546218487395,3.4056603773584904
33816,230,2985,1.0,1196305144,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,2.8865546218487395,3.4375
33829,230,4370,4.0,1196305157,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,2.8865546218487395,3.2777777777777777
33855,230,33679,4.5,1196305197,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2.8865546218487395,3.1956521739130435
33866,230,50872,3.5,1196305180,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2.8865546218487395,3.847457627118644
33869,230,52973,3.0,1196305199,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,2.8865546218487395,3.6547619047619047
22278,150,5,3.0,854203124,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.7333333333333334,3.0357142857142856
22284,150,52,4.0,854203163,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.7333333333333334,3.619047619047619
22285,150,58,3.0,854203163,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.7333333333333334,3.966666666666667
22293,150,628,3.0,854203229,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,3.7333333333333334,3.671875
22295,150,653,3.0,854203163,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.7333333333333334,3.1228070175438596
22298,150,784,3.0,854203163,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.7333333333333334,2.8333333333333335
22299,150,786,3.0,854203163,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,3.7333333333333334,3.076923076923077
22300,150,805,4.0,854203230,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,3.7333333333333334,3.6923076923076925
22301,150,1073,3.0,854203163,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,3.7333333333333334,3.919191919191919
22302,150,1356,5.0,854203229,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.7333333333333334,3.8450704225352115
