,userId,movieId,rating,timestamp,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
4597,265,593,5.0,965316107,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
4598,265,608,4.0,965316088,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
4600,265,780,4.0,965315212,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
4601,265,788,3.0,965315073,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
4603,265,899,4.0,965314334,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
4604,265,923,4.0,965316039,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
4605,265,953,5.0,965316060,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
4606,265,969,5.0,965314300,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
4607,265,1084,3.0,965316167,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
4608,265,1097,3.0,965316423,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
4610,265,1193,3.0,965316088,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4611,265,1196,5.0,965314811,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4612,265,1198,5.0,965314300,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4613,265,1203,4.0,965316218,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4614,265,1214,2.0,965314811,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
4615,265,1225,4.0,965316167,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4616,265,1240,5.0,965314811,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
4617,265,1246,3.0,965318128,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4618,265,1259,4.0,965316218,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4619,265,1263,3.0,965316627,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
4620,265,1270,5.0,965314811,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4621,265,1271,3.0,965317961,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
4622,265,1276,4.0,965316107,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4623,265,1302,2.0,965316339,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
4624,265,1356,4.0,965315001,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
4625,265,1371,3.0,965315212,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4626,265,1373,3.0,965315371,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4627,265,1374,5.0,965314952,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
4628,265,1375,3.0,965315177,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4629,265,1376,5.0,965314952,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4630,265,1527,4.0,965315141,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4631,265,1573,2.0,965315025,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
4632,265,1580,3.0,965314867,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4633,265,1584,3.0,965314867,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
4634,265,1653,4.0,965315001,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
4635,265,1676,4.0,965315141,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4637,265,1721,4.0,965317920,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4638,265,1784,4.0,965316749,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4639,265,1921,4.0,965315113,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
4640,265,1954,5.0,965315485,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4641,265,1961,4.0,965316395,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4642,265,2011,3.0,965315141,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4643,265,2028,4.0,965316313,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
4644,265,2094,3.0,965315177,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4645,265,2105,4.0,965315212,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4646,265,2268,3.0,965318032,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
4647,265,2289,3.0,965316218,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
4648,265,2352,3.0,965316627,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4649,265,2393,4.0,965315371,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
4650,265,2407,4.0,965315073,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4652,265,2455,2.0,965315073,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False
4653,265,2529,4.0,965314867,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
4654,265,2571,5.0,965314838,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
4655,265,2628,4.0,965314334,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4656,265,2640,4.0,965315025,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4657,265,2641,2.0,965315212,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4658,265,2657,1.0,965315485,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
4659,265,2701,2.0,965315448,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
4660,265,2858,2.0,965316263,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4661,265,2916,3.0,965314929,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
4662,265,2968,3.0,965314929,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
4663,265,2985,4.0,965315001,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
4664,265,3108,3.0,965317938,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False
4665,265,3148,3.0,965317979,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
